6680	2187	17
6680	2187	18
5612	2187	28
5612	2187	0
6498	2187	0
6498	2187	16
2187	6361	17
2187	6361	18
1610	6397	0
1610	5593	18
1610	6454	0
1610	5592	0
1610	6397	9
1610	5593	24
1610	5593	10
1610	5593	16
1610	6454	18
1610	6096	18
1610	5592	18
1610	6397	18
1610	6096	0
1610	5593	0
1610	6397	16
1610	6096	0
1610	6397	10
1610	6397	24
184	6397	0
184	5593	18
184	5593	24
184	5593	10
184	5593	24
184	5593	16
184	6397	18
184	5593	10
184	5593	0
184	6397	16
184	6397	27
184	6397	10
184	6397	24
6397	4141	24
6397	4141	16
6397	4141	9
6397	4141	0
4141	5593	24
4141	5593	16
1610	6332	18
1610	6454	18
1610	6332	0
1610	6332	47
1610	6454	0
1610	5814	16
1610	6454	0
1610	6454	18
1610	5814	0
1611	6254	0
1611	7446	17
1611	5814	0
1611	6361	16
1611	6254	16
1611	6254	17
1611	6254	9
1611	6361	0
1611	6254	18
1611	6680	16
1611	7446	9
1611	5814	16
1611	5814	18
1611	6680	0
2985	5814	25
2985	5814	18
3945	5814	25
3945	5814	18
5814	2187	0
5814	2187	16
1610	5664	18
1610	5740	0
1610	6254	17
1610	5664	0
1610	6254	0
1610	6454	18
1610	6454	0
1611	5664	18
1611	6254	18
1611	6680	17
1611	6254	17
1611	6254	0
1611	5664	0
1611	6454	18
1611	6680	18
1611	6454	0
1610	5664	0
1610	5740	18
1610	7567	18
1610	6232	2
1610	5664	18
1610	5740	0
1610	10281	0
1610	7567	0
1610	10281	18
1610	5741	18
1610	12131	0
1610	5664	18
1610	10080	18
1610	10223	18
1610	6275	0
1610	7515	18
1610	7567	18
1610	12131	18
1610	6275	18
1610	5741	0
1610	7515	0
1610	10080	0
1610	10223	0
1610	5664	0
1610	10268	18
1610	7567	0
1610	10268	0
1610	6196	18
1610	6196	0
5741	1906	0
5741	1906	18
6275	1906	0
6275	1906	18
7515	1906	0
7515	1906	18
1610	6628	18
1610	6628	12
1610	5912	12
1610	7630	0
1610	6628	0
1610	5912	18
1610	5912	0
1610	7630	18
1610	7630	12
1611	6628	18
1611	6628	12
1611	5912	12
1611	7630	0
1611	6628	0
1611	5912	18
1611	5912	0
1611	7630	18
1611	7630	12
3641	11260	1
3641	11260	12
3641	5912	1
3641	5912	12
3641	7630	12
3641	7630	1
6628	6002	11
6628	5796	11
6628	8895	11
5912	8895	2
5912	6002	2
5912	5796	2
7630	8895	2
7630	6002	2
7630	5796	2
1610	5986	0
1610	5986	24
1610	4213	0
1610	2193	16
1610	2193	24
1610	2193	0
1610	2193	18
1610	4213	16
1610	5986	16
1610	5986	18
2193	3711	38
2193	1650	24
2193	3711	18
2193	3711	0
2193	1650	16
1650	5986	24
1650	5986	16
5986	3711	38
5986	3711	0
5986	3711	18
1610	2193	0
1611	2193	0
786	2193	0
2392	2193	0
2392	2193	22
2193	1235	4
2193	972	4
2193	1366	0
2193	1301	0
2193	1319	0
2193	3925	1
2193	1235	0
2193	4710	0
2193	1301	4
2193	972	0
2193	2900	0
1610	2193	0
1610	5986	0
1610	6096	0
1610	2193	0
1610	6254	0
1610	5986	0
1610	5986	18
1610	6254	4
1610	5986	4
1610	5986	0
1610	6096	18
1610	6254	18
1610	6096	18
1610	2193	18
1610	2193	4
1610	2193	0
1610	6096	0
1610	2193	18
1610	6096	4
1610	5986	18
2193	6653	2
6653	6096	11
6653	5986	2
1610	5986	0
1610	5741	0
1610	5741	16
1610	2193	0
1610	2193	16
1610	5986	16
1611	5741	0
2193	3935	0
2193	3935	18
3935	5986	18
3935	5741	18
3935	5986	0
3935	5741	0
1610	2193	0
1610	5741	18
1610	5986	18
1610	2193	16
1610	5986	16
1610	5741	0
1610	2193	18
1610	5986	0
1610	5741	16
1610	5837	10
1610	2193	10
1610	5835	10
9930	2820	10
1610	2193	0
1610	5986	0
1611	2193	0
1611	5986	0
2193	7746	2
2193	2900	0
2193	129	34
2193	5446	0
7746	129	2
7746	5986	2
129	5986	34
5986	5446	0
5986	2900	0
1610	2193	29
1610	5986	29
1610	2193	0
1610	5986	0
2193	929	0
2193	929	29
929	5986	29
929	5986	0
1610	5740	18
1610	5740	0
1610	8457	18
1610	8457	0
6329	5740	2
6329	8457	11
8457	3945	12
8457	2985	25
8457	1714	0
8457	2484	18
8457	2484	12
8457	4977	12
8457	4977	27
8457	4189	18
8457	3945	18
8457	2985	12
8457	4189	12
8457	2985	18
8457	3956	10
8457	6760	11
8457	369	18
8457	1714	18
8457	4189	1
8457	3945	25
8457	2484	0
8457	369	0
8457	7082	11
8457	369	12
8457	3956	18
4189	6044	12
4189	6044	1
4189	5740	18
4189	6044	18
4189	5740	12
4189	5740	1
4977	6044	12
4977	5740	27
4977	5740	0
4977	6044	27
4977	6044	0
4977	5740	12
2985	6044	12
2985	5740	18
2985	6044	18
2985	5740	12
2985	5740	25
2985	6044	25
1714	5740	18
1714	5740	0
1714	5740	19
6760	5740	2
5740	3945	12
5740	2484	0
5740	2484	12
5740	3945	18
5740	369	18
5740	369	0
5740	2484	18
5740	3956	10
5740	369	12
5740	3956	18
5740	3945	25
5740	7082	2
3945	6044	18
3945	6044	25
3945	6044	12
6044	2484	0
6044	369	18
6044	369	0
6044	2484	18
6044	369	12
6044	2484	12
1610	6004	18
1610	5722	12
1610	4612	0
1610	6004	0
1610	4612	12
1610	4612	18
1610	6004	12
1610	5722	18
1610	5722	0
1611	6004	18
1611	5722	12
1611	4612	0
1611	6004	0
1611	4612	12
1611	4612	18
1611	6004	12
1611	5722	18
1611	5722	0
786	6004	18
786	5722	12
786	4612	0
786	6004	0
786	4612	12
786	4612	18
786	6004	12
786	5722	18
786	5722	0
6004	4009	12
6004	1349	18
6004	1258	18
6004	1379	18
6004	130	12
6004	4009	18
6004	843	0
6004	1258	12
6004	130	18
6004	207	18
6004	5965	2
6004	415	18
6004	3882	18
6004	207	12
6004	3882	12
6004	129	18
6004	4009	0
6004	3882	0
6004	1349	0
6004	129	12
6004	207	0
6004	843	12
6004	130	0
6004	1987	12
6004	129	0
6004	1987	18
6004	415	0
6004	1258	0
6004	1379	12
6004	843	18
6004	1379	0
6004	1987	0
6004	6687	2
6004	415	12
6004	1349	12
6687	4612	2
6687	5722	11
129	4612	0
129	5722	12
129	5722	0
129	4612	18
129	5722	18
129	4612	12
3882	5722	12
3882	4612	0
3882	5722	0
3882	4612	18
3882	5722	18
3882	4612	12
5722	4009	12
5722	1349	18
5722	1258	18
5722	1379	18
5722	130	12
5722	4009	18
5722	843	0
5722	1258	12
5722	130	18
5722	207	18
5722	415	18
5722	207	12
5722	4009	0
5722	1349	0
5722	207	0
5722	843	12
5722	130	0
5722	1987	12
5722	1987	18
5722	415	0
5722	1258	0
5722	1379	12
5722	843	18
5722	1379	0
5722	1987	0
5722	415	12
5722	1349	12
207	4612	18
207	4612	0
207	4612	12
4612	4009	12
4612	1349	18
4612	1258	18
4612	1379	18
4612	130	12
4612	4009	18
4612	843	0
4612	1258	12
4612	130	18
4612	5965	2
4612	415	18
4612	4009	0
4612	1349	0
4612	843	12
4612	130	0
4612	1987	12
4612	1987	18
4612	415	0
4612	1258	0
4612	1379	12
4612	843	18
4612	1379	0
4612	1987	0
4612	415	12
4612	1349	12
1610	6004	12
1610	6004	0
1610	6246	2
1610	5642	2
6246	6022	11
6022	5642	11
1610	9326	17
1610	5741	18
1610	6254	18
1610	9326	0
1610	9326	18
1610	5741	0
1610	6254	17
1610	6254	0
1610	5741	17
1611	5741	18
1611	9326	0
1611	9326	18
1611	5741	0
1611	9326	4
1611	5741	4
786	5741	18
786	9326	0
786	9326	18
786	5741	0
786	9326	4
786	5741	4
9326	2187	4
9326	3777	18
9326	3777	23
9326	879	25
9326	1319	0
9326	879	38
9326	1319	18
9326	2187	0
9326	2187	18
9326	879	18
9326	1319	17
5741	2187	4
5741	3777	18
5741	3777	23
5741	879	25
5741	1319	0
5741	879	38
5741	1319	18
5741	2187	0
5741	2187	18
5741	879	18
5741	1319	17
1319	5612	18
1319	5612	17
1319	5612	0
1610	6254	36
1610	12135	36
1610	12135	1
1610	6254	1
12135	1319	1
5722	1319	1
1610	7509	2
1610	11692	18
1610	11692	3
1610	9066	18
1610	9066	3
11692	2187	3
11692	2187	18
11692	7736	11
9066	2187	3
9066	2187	18
7509	2187	2
1610	6100	1
1610	5064	18
1610	5064	0
1610	5607	0
1610	5607	18
1610	6389	0
1610	6389	18
1611	5064	18
1611	5064	0
1611	5607	0
1611	5607	18
1611	6389	0
1611	6389	18
1235	5064	0
948	5064	18
948	5064	0
948	5607	0
948	5607	18
948	6389	0
948	6389	18
4377	5064	0
1505	5064	18
1505	5064	0
1505	5607	0
1505	5607	18
1505	6389	0
1505	6389	18
3798	5064	18
3798	5064	0
3798	5607	0
3798	5607	18
3798	6389	0
3798	6389	18
5064	4141	0
5064	2660	0
5064	3432	0
5064	2660	18
5064	3351	0
5064	3351	18
6389	2660	0
6389	2660	18
6389	3351	0
6389	3351	18
3351	5607	18
3351	5607	0
2660	5607	18
2660	5607	0
1610	4207	18
1610	8810	34
1610	4207	34
1610	6528	34
1610	4207	19
1610	8810	17
1610	6528	19
1610	13282	34
1610	7037	17
1610	7037	34
1610	13282	19
1610	13282	17
1610	7037	18
1610	7037	19
1610	8810	19
1610	4207	17
1610	6528	18
4207	2820	17
4207	2820	19
4207	2820	18
4207	2820	34
13282	2820	17
13282	2820	19
13282	2820	34
8810	2820	17
8810	2820	19
8810	2820	34
6528	2820	19
6528	2820	18
6528	2820	34
7037	2820	17
7037	2820	19
7037	2820	18
7037	2820	34
9930	2820	19
9930	2820	18
1610	4207	0
1610	4208	2
1610	7190	2
4207	7190	2
4207	6859	2
4207	4208	2
1610	6035	0
1610	8252	0
1610	6163	0
1610	8456	0
2378	6163	1
2378	8252	1
2378	8456	1
1652	6163	1
1652	6035	1
1652	8456	0
8252	2479	0
8252	2703	0
7414	2127	0
6035	2127	0
6035	2703	0
6035	772	0
2703	6163	0
6163	772	1
6163	2479	0
6163	2127	0
8456	2479	0
1610	13605	18
1610	13605	0
1610	5741	18
1610	5741	0
13605	972	0
13605	972	4
13605	972	18
13605	972	18
5741	2820	1
5741	972	4
5741	972	18
13606	972	4
13606	972	18
6528	972	4
6528	972	18
972	9381	18
972	9381	0
7826	9381	2
1610	6298	12
1610	5741	0
1610	5741	12
1610	6298	0
1611	6298	12
1611	5741	0
1611	5741	12
1611	6298	0
786	6298	12
786	5741	0
786	5741	12
786	6298	0
6298	2539	16
6298	115	1
6298	115	12
6298	2539	19
6298	2539	12
6298	2539	26
6298	2539	25
115	5741	12
115	5741	1
5741	2539	25
5741	2539	16
5741	2539	12
5741	2539	19
1610	7081	2
1610	6519	2
1610	13607	2
1610	7081	2
1610	6519	2
1610	13607	2
1610	6254	24
1610	6254	0
1610	6254	16
1610	6254	18
1610	6286	0
1610	6286	24
1610	6286	18
1610	6286	16
6254	2757	18
6254	2757	16
6254	2757	25
6254	2757	24
2757	5607	18
2757	6286	25
2757	5607	25
2757	6286	24
2757	6286	18
2757	6286	16
1610	6550	0
1610	5741	18
1610	5741	9
1610	6254	18
1610	6361	18
1610	5741	12
1610	6254	12
1610	6361	0
1610	5741	0
1610	6254	0
1610	5741	16
1610	6550	16
1610	6254	16
5741	3777	18
5741	3777	27
5741	2900	18
5741	2900	19
5741	3777	16
5741	2900	0
5741	2900	16
3777	6254	16
3777	6254	18
3777	6254	27
6254	2900	19
6254	2900	16
6254	2900	0
6254	2900	18
6550	2900	0
6550	2900	18
1610	9381	18
1610	6303	0
1610	6303	18
1610	9381	0
1610	6096	0
1610	6096	18
1611	9381	18
1611	6096	4
1611	6303	0
1611	9381	4
1611	6303	18
1611	9381	0
1611	6096	18
3777	9381	18
3777	9381	27
6096	2187	0
6096	1319	18
6096	1319	0
6096	2187	18
1319	9381	18
1319	9381	0
879	9381	18
879	9381	25
879	9381	38
2187	9381	18
2187	9381	0
1610	6303	18
1610	9381	18
1610	9381	0
1610	6303	0
1611	6096	0
1611	9381	18
1611	6096	4
1611	9381	0
1611	9381	4
1611	6096	18
1611	9381	0
1611	9381	18
1611	6096	18
3777	9381	18
3777	9381	27
1319	9381	18
1319	9381	0
879	9381	18
879	9381	25
879	9381	38
1610	6303	4
1610	6303	18
1611	6680	18
1611	6303	4
1611	6680	4
1611	6303	18
972	6680	18
972	6119	4
972	6361	4
972	6361	18
972	6680	4
972	6119	18
2173	6680	18
2173	6119	4
2173	6361	4
2173	6361	18
2173	6680	4
2173	6119	18
1610	6235	0
1610	6303	0
1610	6303	16
1610	6303	18
1610	6235	16
1610	6235	9
1610	6235	18
380	6235	19
380	6235	24
1319	6235	0
1319	6235	16
1319	6235	9
1319	6235	18
879	6235	25
879	6235	16
879	6235	9
879	6235	0
6235	2187	0
6235	2187	18
6235	2187	16
6235	2187	25
6235	2187	9
1610	6410	18
1610	6410	0
1610	9756	18
1610	9756	0
1610	7942	2
1610	7175	2
1319	7942	2
1610	5723	18
1610	5912	0
1610	5039	12
1610	5912	12
1610	5912	16
1610	5039	16
1610	5912	18
1610	5723	0
1610	5039	18
1610	5723	16
1610	5912	0
1610	5039	0
1610	5039	0
1611	5039	16
1611	5039	4
1611	5912	4
1611	5912	16
5912	879	1
5912	5188	12
5912	5188	0
5912	2486	25
5912	5188	12
5912	5188	16
5912	3956	16
5912	3956	18
5912	5188	27
5912	3224	25
5912	3224	12
5912	3956	0
5912	879	12
5912	3777	27
5912	5188	0
5912	3777	16
5912	2486	16
3777	5039	16
3777	5039	27
2486	5039	16
2486	5039	25
3224	5039	25
3224	5039	12
879	5039	12
879	5039	1
5039	5188	12
5039	5188	12
5039	5188	16
5039	3956	16
5039	3956	18
5039	5188	27
5039	3956	0
5039	5188	0
5039	5188	0
1610	5912	0
1610	7618	18
1610	7618	0
1610	5912	18
1610	5912	0
1610	5039	12
1610	5039	0
1610	5912	12
355	5912	0
355	5039	12
355	5039	0
355	5912	12
5912	1503	0
5912	1831	16
5912	1788	4
5912	3807	16
5912	2671	0
5912	1831	0
5912	3807	0
5912	3224	25
5912	1831	12
5912	3807	12
5912	3110	27
5912	2486	19
5912	1788	12
5912	2486	16
5912	1788	18
5912	4179	12
5912	2486	25
5912	3110	12
5912	4179	16
5912	1503	12
5912	1788	0
5912	2486	12
5912	3224	12
5912	2671	12
5912	4179	0
1503	5039	12
1503	5039	0
1788	5039	4
1788	5039	18
1788	5039	12
1788	5039	0
2486	5039	16
2486	5039	19
2486	5039	12
2486	5039	25
3224	5039	25
3224	5039	12
5039	1831	12
5039	4179	12
5039	3807	12
5039	3110	12
5039	1831	16
5039	3110	27
5039	4179	16
5039	3807	16
5039	3807	0
5039	4179	0
5039	2671	0
5039	2671	12
5039	1831	0
1610	7460	0
1610	8623	0
1610	7460	23
1610	8623	18
1610	7460	18
1610	8623	23
1610	8623	24
1610	7460	24
7460	4955	25
7460	1482	18
7460	3945	18
7460	3945	24
7460	3945	23
7460	1482	0
7460	2985	23
7460	1482	25
7460	1482	19
7460	1482	24
7460	4955	18
7460	4955	24
7460	4955	0
7460	4955	19
7460	4955	10
7460	2985	25
7460	1482	23
7460	3945	19
7460	4955	23
7460	3945	25
7460	2985	18
7460	2985	24
7460	2985	19
2985	8623	19
2985	8623	25
8623	3945	19
8623	1482	0
8623	4955	23
8623	3945	25
8623	1482	24
8623	4955	18
8623	4955	24
8623	1482	23
8623	4955	0
8623	1482	18
1610	7460	1
1610	6991	1
7460	1344	1
7460	1319	1
1319	6991	1
1610	13608	18
1610	13608	0
1610	5741	0
1610	5741	18
1611	13608	18
1611	13608	0
1611	5741	0
1611	5741	18
786	13608	18
786	13608	0
786	5741	0
786	5741	18
13608	3777	18
13608	3777	19
13608	1319	0
13608	1319	18
13608	2187	0
13608	2187	18
5741	3777	18
5741	3777	19
5741	1319	0
5741	1319	18
5741	2187	0
5741	2187	18
1610	5741	18
1610	5591	0
1610	5741	10
1610	6139	10
1610	6139	18
1610	6139	0
1610	5741	0
1610	5591	10
1610	5591	18
1611	5741	18
1611	5591	0
1611	5741	10
1611	6139	10
1611	6139	18
1611	6139	0
1611	5741	0
1611	5591	10
1611	5591	18
6139	2187	10
6139	2985	25
6139	2934	18
6139	2934	19
6139	2757	25
6139	2757	10
6139	2187	0
6139	2934	10
6139	3945	18
6139	2985	18
6139	2934	8
6139	2934	25
6139	2934	17
6139	879	10
6139	2187	18
6139	3777	10
6139	879	25
6139	1319	0
6139	1319	10
6139	3945	10
6139	3777	0
6139	2934	29
6139	3945	25
6139	2757	19
6139	2757	18
6139	3777	18
6139	2934	0
6139	1319	18
6139	2934	10
6139	879	18
6139	2985	10
2985	5741	18
2985	5591	25
2985	5741	10
2985	5741	25
2985	5591	10
2985	5591	18
5741	2187	10
5741	2934	19
5741	2934	18
5741	2757	25
5741	2757	10
5741	2187	0
5741	2934	10
5741	3945	18
5741	2934	25
5741	2934	17
5741	879	10
5741	2187	18
5741	3777	10
5741	879	25
5741	1319	0
5741	1319	10
5741	3945	10
5741	3777	0
5741	2934	29
5741	3945	25
5741	2757	19
5741	2757	18
5741	3777	18
5741	2934	0
5741	1319	18
5741	879	18
3777	5591	10
3777	5591	0
3777	5591	18
2934	5591	8
2934	5591	19
2934	5591	17
2934	6254	10
2934	5591	0
2934	5591	25
2934	6254	18
2934	5612	18
2934	5612	10
2934	5612	17
2934	5591	10
2934	6254	17
2934	5591	18
2934	5591	29
1319	5591	10
1319	5591	0
1319	5591	18
1017	5591	25
5591	2187	10
5591	6002	11
5591	879	25
5591	2757	18
5591	3945	18
5591	2757	19
5591	2757	25
5591	3945	10
5591	2187	18
5591	879	18
5591	2757	10
5591	3945	25
5591	879	10
5591	2187	0
1610	5063	0
1610	5591	0
1610	5591	18
1610	6139	0
1610	6139	18
1610	5063	18
2446	5063	25
2446	5591	25
2446	5591	18
2446	5063	18
6139	1319	0
6139	879	18
6139	2187	18
6139	2187	0
6139	1319	18
6139	879	25
2934	5063	25
2934	5591	25
2934	5591	18
2934	5063	18
1319	5063	0
1319	5591	0
1319	5591	18
1319	5063	18
6660	3177	16
6660	3177	0
6660	3177	18
5591	3177	16
5591	3177	18
5591	879	18
5591	2187	18
5591	2187	0
5591	3177	0
5591	879	25
879	5063	25
879	5063	18
2187	5063	0
2187	5063	18
6762	5063	2
5063	3177	16
5063	3177	0
5063	3177	18
1610	8360	18
1610	8360	0
786	8360	4
786	8360	18
8360	2486	18
8360	879	38
8360	3925	16
8360	1319	0
8360	879	18
8360	2486	26
8360	2486	26
8360	3925	0
8360	2486	18
8360	1319	18
10925	2486	18
10925	2486	26
1610	10048	10
6254	2820	17
10048	2820	10
1610	7425	0
1610	7515	16
1610	6142	18
1610	7343	18
1610	5740	18
1610	5740	0
1610	7515	18
1610	6142	0
1610	7259	18
1610	7515	0
1610	6142	16
1610	7343	0
1610	7515	0
1610	7515	18
1610	7259	0
1610	7425	18
7425	6760	2
7515	2900	1
7515	2900	0
7515	2900	18
1610	11203	0
1610	7425	0
1610	5722	18
1610	11203	18
1610	5722	0
1610	7425	18
1611	11203	0
1611	7425	0
1611	5722	18
1611	11203	18
1611	8985	0
1611	5722	0
1611	7425	18
1611	8985	18
7425	1337	0
7425	1337	18
1337	5722	18
1337	5722	0
1337	11203	18
1337	11203	0
1610	7425	0
1610	5591	0
1610	5591	18
1610	5591	1
1610	7425	18
7425	7134	2
5591	6002	11
5591	7134	11
1610	6361	18
1610	7425	18
1610	7425	0
1610	6361	0
1610	10352	18
1610	10352	0
7425	2486	18
7425	2985	25
7425	3945	18
7425	1319	0
7425	1319	18
7425	2486	25
7425	2985	18
7425	3956	10
7425	6760	2
7425	3956	18
7425	3945	25
2985	6361	25
2985	10352	18
2985	6361	18
2985	10352	25
6760	6361	11
6760	10352	11
2486	10352	18
2486	10352	25
1319	6361	18
1319	6361	0
1319	10352	18
1319	10352	0
3945	6361	25
3945	10352	18
3945	6361	18
3945	10352	25
10352	3956	18
10352	3956	10
1610	6603	18
1610	7425	18
1610	7425	0
1610	6603	0
7425	2800	0
7425	2800	18
7425	2800	16
7425	6760	2
7425	6002	2
6760	6603	11
6603	2800	16
6603	6002	11
6603	2800	0
2800	6361	0
2800	6361	18
1610	6409	0
1610	5758	16
1610	9144	0
1610	5758	18
1610	9144	18
1610	6273	16
1610	6958	0
1610	5758	0
1610	6273	18
1610	6273	0
1610	9144	0
1610	6409	0
1610	6273	18
1610	9144	18
1610	6409	16
1610	5758	18
1610	6273	0
1610	5758	0
1610	6958	16
1610	6409	18
1610	10558	0
1610	6409	18
405	5758	16
405	5758	0
2985	5758	19
2985	5758	25
3945	5758	19
3945	5758	25
1610	6680	10
1610	6277	0
1610	5740	18
1610	6409	0
1610	7564	0
1610	6211	18
1610	5740	0
1610	6272	18
1610	7564	18
1610	6211	0
1610	5722	18
1610	5740	9
1610	6409	18
1610	5722	0
1610	6257	0
1610	6257	9
1610	6272	0
1610	6277	18
6409	1987	18
6409	1987	19
2985	5740	18
2985	5740	25
2985	6211	18
2985	6257	25
2985	5740	9
2985	6211	25
2985	6257	9
7564	1987	18
7564	1987	19
7564	6304	11
6211	1987	18
6211	3945	18
6211	3945	25
6211	1987	19
5722	1987	18
5722	1987	19
5722	6304	11
5740	1987	9
5740	3945	9
5740	1987	0
5740	3945	25
5740	3945	18
5740	1987	19
5740	1987	18
3945	6257	25
3945	6257	9
6272	1987	0
6272	1987	18
6272	1987	19
6277	1987	18
6277	1987	19
6277	6304	11
6680	1987	0
6680	1987	18
6680	1987	19
6257	1987	9
6257	1987	19
1610	6552	9
1610	9383	0
1610	8643	18
1610	9383	18
1610	6552	0
1610	8643	1
1610	8643	3
1610	8643	1
1610	6552	1
1610	6552	18
1610	8643	18
1610	8643	9
1610	9383	1
1610	6552	3
1339	6552	0
1610	13609	0
1610	13609	18
13609	7250	11
13609	5965	11
13609	1319	24
13609	1319	18
13609	1319	19
13609	6760	11
1610	6254	10
1610	6119	0
1610	6254	36
6254	2820	10
6254	2820	36
1610	6254	10
1610	6254	50
5628	725	1
5628	725	8
5628	725	100
1610	8658	0
1610	6361	0
1610	8658	18
1610	6361	18
7425	6002	2
1610	6698	0
8244	6698	2
3224	6698	10
1610	5741	18
1610	12097	18
1610	12097	0
1610	5741	0
1610	12097	1
1610	7103	18
1610	7103	0
786	7103	18
786	7103	0
1301	7103	0
7103	2187	0
7103	2187	18
1610	9422	10
1610	6318	2
9422	6318	11
1610	6182	18
1610	6182	0
1611	6182	21
1611	6182	67
1611	6182	18
1611	6182	19
1611	6182	27
1611	6182	38
1611	6182	16
1611	6182	25
1611	6182	0
1350	6182	18
1350	6182	0
2418	6182	18
2418	6182	0
3020	6182	21
3020	6182	16
6182	879	67
6182	194	18
6182	2964	18
6182	879	38
6182	3351	10
6182	3351	19
6182	3300	0
6182	747	0
6182	3351	18
6182	2870	0
6182	3777	27
6182	3777	10
6182	1987	18
6182	249	0
6182	369	18
6182	3777	19
6182	249	18
6182	2187	19
6182	747	18
6182	2870	18
6182	3777	18
6182	3719	18
6182	879	18
6182	194	0
6182	1987	0
6182	369	0
6182	3719	0
6182	2187	18
6182	879	25
6182	2964	19
6182	3300	18
5741	3351	18
5741	3351	19
5741	3777	19
5741	3777	18
3777	5740	19
3777	5740	18
5740	3351	18
5740	3351	19
1610	6184	0
6184	8307	2
6184	1319	18
6184	1528	0
6184	1319	0
6197	8307	11
6197	1319	18
6197	1319	0
1610	6184	18
1610	13610	0
1610	13610	18
1610	6184	0
8198	13610	11
6184	3075	0
6184	3075	18
6184	8307	2
6184	5796	2
3075	13610	0
3075	13610	18
13610	5796	11
1610	10558	0
1610	5741	18
1610	10554	0
1610	6958	16
1610	9144	0
1610	5740	0
1610	5741	0
1610	10554	18
1610	9144	18
1610	5741	16
1610	6958	0
1610	10493	22
1610	10493	22
1610	6014	22
1610	10492	22
1610	6014	22
1610	6553	22
10493	2820	22
10493	2820	22
10492	2820	22
2820	6014	22
2820	6014	22
2820	6553	22
1610	10171	10
10171	2820	10
1610	7109	0
229	7109	0
7109	3514	1
7109	4163	0
7109	2187	3
7109	3936	1
7109	2900	0
7109	4353	1
1610	7473	12
1610	6911	0
1610	7473	16
1610	6911	12
1610	6911	16
1610	7473	0
1339	7473	12
1339	6645	18
1339	6911	0
1339	6645	12
1339	6911	12
1339	7473	16
1339	7473	18
1339	6911	18
1339	6911	16
1339	6645	0
1339	6645	16
1339	7473	0
6911	3689	19
6911	3689	0
6911	3689	16
3689	7473	16
3689	7473	0
3689	7473	19
1610	4484	0
1624	4484	0
4484	4988	0
4484	3824	0
4484	2820	0
4484	4582	2
1610	4484	0
1610	6800	0
4484	2820	1
6800	2820	1
6800	2820	10
6978	2820	1
1610	4484	19
1610	4484	8
1610	4484	0
1610	4484	16
1611	4484	0
1611	4484	16
4484	4582	2
1610	4484	1
1339	4484	1
4484	3925	1
4484	1319	1
4484	2820	1
4484	3956	19
1610	4484	10
4484	2820	10
1610	4484	0
1610	6683	18
1610	6683	0
1610	5741	0
1610	4484	18
1610	4484	18
1610	4484	0
1610	11508	0
1610	11508	18
1611	4484	18
1611	4484	0
1611	11508	0
1611	11508	18
4484	4582	2
4484	3824	19
4484	1319	0
4484	1319	18
4484	3824	18
1319	11508	0
1319	11508	18
11508	3824	18
11508	3824	19
1610	7481	12
1610	5942	12
1610	5942	18
1610	7481	18
1610	7481	0
1610	5942	0
1610	6528	0
1610	6528	18
1610	6528	12
1611	7481	12
1611	5942	12
1611	5942	18
1611	7481	18
1611	7481	0
1611	5942	0
1611	6528	0
1611	6528	18
1611	6528	12
7481	3777	18
7481	3777	0
7481	3777	12
7481	6673	11
5942	3777	18
5942	3777	0
5942	3777	12
5942	6673	2
3777	6528	12
3777	6528	0
3777	6528	18
6528	6673	11
1610	6810	0
1610	6875	17
1610	6810	18
1610	6978	18
1610	6810	17
1610	11686	18
1610	6875	10
1610	11686	10
1610	6875	18
1610	6978	10
1610	6810	10
1610	6978	17
1610	11686	0
1610	11686	17
1610	6810	0
6810	3689	19
6810	3689	0
6875	3689	19
1610	6810	0
1610	6683	0
6151	6683	2
6810	6732	11
6683	6732	2
6683	2820	1
1610	6810	3
6810	2820	3
1610	7782	0
7782	7942	2
7782	3109	0
1610	13611	0
1610	13611	18
1610	5741	0
1610	5741	18
1611	13611	0
1611	13611	18
1611	5741	0
1611	5741	18
786	5741	18
786	5741	0
786	13611	4
786	13611	1
786	13611	0
786	13611	18
786	5741	4
13611	972	1
13611	1366	16
13611	966	18
13611	2085	18
13611	1301	0
13611	2486	0
13611	2553	1
13611	3691	9
13611	1245	18
13611	2800	18
13611	1301	1
13611	3748	18
13611	1366	0
13611	2553	18
13611	2985	0
13611	1374	1
13611	1021	0
13611	2495	16
13611	1429	18
13611	1245	0
13611	919	18
13611	129	18
13611	4445	0
13611	1021	18
13611	1429	0
13611	2985	18
13611	2495	0
13611	2553	0
13611	3956	16
13611	3748	0
13611	3992	1
13611	129	0
13611	4445	9
13611	919	0
13611	2486	1
13611	1319	0
13611	3992	0
13611	2800	4
13611	129	1
13611	332	18
13611	3777	0
13611	4929	18
13611	1429	1
13611	972	0
13611	1374	18
13611	3777	9
13611	3956	0
13611	2486	18
13611	3777	27
13611	3777	18
13611	332	0
13611	4929	0
13611	1301	18
13611	3691	0
13611	1245	1
13611	3992	18
13611	966	0
13611	1319	18
13611	2085	0
13611	1374	0
13611	972	18
2985	5741	0
2985	5741	18
5741	1366	16
5741	966	18
5741	2085	18
5741	1301	0
5741	2486	0
5741	3691	9
5741	1245	18
5741	2800	18
5741	3748	18
5741	1366	0
5741	2553	18
5741	1021	0
5741	2495	16
5741	1429	18
5741	1245	0
5741	919	18
5741	129	18
5741	4445	0
5741	1021	18
5741	1429	0
5741	2495	0
5741	2553	0
