7509	10674	11
8581	7963	2
8581	7963	2
7963	6092	11
358	6092	99
8581	10091	2
8581	6718	2
8581	7760	11
8581	5687	11
8581	9780	11
8581	5687	2
8581	9780	11
8581	5687	2
8581	7968	2
8581	7174	2
8581	5687	2
8581	7846	2
8581	358	34
8581	7182	11
8581	7760	2
8581	7760	2
8581	14214	11
8581	7760	2
8581	7760	2
8581	7760	2
8581	7931	2
7931	7778	2
7931	8559	2
7931	7698	11
8581	9780	11
8581	9780	11
8581	9780	11
8581	5865	11
8581	8204	11
8581	9780	11
8581	7169	2
8581	9315	2
14215	9315	11
9315	8069	2
9315	7653	2
8581	7190	2
8581	7190	2
8581	6870	2
8581	8616	2
8581	7193	11
8581	8616	2
8581	8424	2
6761	8424	2
6251	8424	2
8581	7134	11
4194	7134	2
5854	7134	11
978	7134	2
6251	7134	11
6284	7134	11
7134	610	2
7134	610	11
8581	1539	1
6459	1539	1
3961	5660	0
3961	5660	18
3961	5660	24
1539	7130	1
1539	7130	24
1539	7130	18
8581	7781	11
5854	7781	2
8581	6762	2
8581	6762	2
8581	6762	2
8581	6762	2
8581	6579	2
8581	8773	2
8234	5383	53
5383	8237	53
8234	4582	2
6367	4582	2
8237	4582	2
8234	1366	18
8234	1366	10
8234	1366	16
8234	1366	1
8234	1366	12
8234	1366	0
7896	1366	18
7896	1366	10
7896	1366	16
7896	1366	1
7896	1366	12
7896	1366	0
6391	1366	18
6391	1366	10
6391	1366	16
6391	1366	1
6391	1366	12
6391	1366	0
6379	1366	18
6379	1366	10
6379	1366	16
6379	1366	1
6379	1366	12
6379	1366	0
5493	1366	18
5493	1366	10
5493	1366	1
5493	1366	12
5493	1366	0
8237	1366	18
8237	1366	10
8237	1366	16
8237	1366	1
8237	1366	12
8237	1366	0
1366	9394	12
1366	9394	1
1366	9394	16
1366	9394	10
1366	9394	18
1366	9394	0
8826	7782	2
7782	9904	2
8826	7783	2
7783	8213	2
8826	6539	2
8826	7657	2
7657	6585	11
7659	6585	2
8826	7657	2
8826	7654	2
8826	7654	2
7654	9258	2
8826	9063	2
8826	8008	11
8008	6718	2
8008	9870	11
8826	6399	2
6399	7147	11
8826	6285	11
8558	6285	2
6285	7030	11
8826	6935	11
8826	6935	11
8558	6935	2
8826	7185	11
8826	6935	11
8826	6935	11
8826	6944	2
8826	6096	2
5748	6096	2
8826	9505	2
8826	8324	2
8826	8072	11
8826	11865	2
8826	6898	2
6898	6579	2
8826	6898	2
8826	6994	2
8826	6967	11
8826	6951	11
9692	6951	2
9692	6967	2
8826	6967	11
6967	10026	2
6967	7039	2
6967	7030	11
8826	6967	11
6967	5870	2
8826	6967	2
8826	6967	2
8826	7784	11
7784	7030	11
8826	7784	11
6935	7760	2
7784	9698	11
8826	6747	2
6747	8877	2
6747	8922	11
7185	8922	11
8826	6973	11
6973	7030	2
7030	6994	2
8826	12282	2
12282	3514	0
8826	12282	2
12282	14216	2
8826	4209	11
8826	6958	2
8826	2035	2
2035	8213	2
8826	12416	2
8826	6994	2
7149	7052	2
7052	8213	11
8826	6994	11
5748	6994	2
8826	6963	11
8826	7222	11
8826	5411	2
8826	6576	2
7030	6576	2
8826	6963	11
9815	6935	2
6935	7030	11
8826	6963	11
6963	9870	11
8826	6963	11
6963	6355	11
8826	6963	11
7652	6963	2
5748	6963	2
8832	6963	2
7931	6963	2
7030	6963	2
6963	7242	2
6963	4582	2
6963	9870	11
8826	6963	11
7030	6963	2
8826	6963	11
7760	6963	2
8826	6963	11
8826	6963	11
7760	6963	2
6963	8773	2
8826	6963	2
8826	6284	2
7760	6284	2
8826	5720	2
8826	6986	2
7769	6986	2
6757	6986	2
8826	6951	11
8826	6951	11
9292	6951	2
9698	6951	11
6951	8213	11
8826	6951	11
7760	6951	2
8826	6951	11
8826	6951	2
8826	8086	2
7784	6686	2
7222	6355	2
8826	7916	2
8826	6485	2
9698	6485	2
2653	6194	0
707	6194	1
6194	1366	1
4164	14217	2
10110	12992	11
12992	8307	2
12992	7962	2
10110	6400	2
14218	6400	2
6400	7888	2
10110	5593	2
10110	10111	11
9207	10111	2
6116	5797	2
6116	171	7
6116	171	5
6116	171	6
14061	6875	2
8019	6875	2
6875	8362	2
14061	6048	2
10890	9008	11
10890	10889	11
10890	6006	2
10890	6065	2
6006	7986	2
10889	7986	11
6065	7986	2
9008	7986	11
10890	10889	11
10889	7986	11
10890	10889	11
10889	6171	2
10889	7986	11
10890	10889	11
10889	7864	11
7982	7986	2
10890	10889	11
10889	7864	11
7864	4582	2
4582	7986	2
10890	10889	11
10889	7986	11
10890	6007	11
6007	7986	2
10890	9013	11
6959	9013	11
6286	9013	11
9013	7986	11
10890	9013	11
10890	9737	2
9013	7986	11
9737	7986	2
10890	9013	11
6212	6579	11
9013	7986	11
6579	7986	2
1353	6495	10
1353	6514	19
6495	2846	0
6495	8269	11
6514	8269	2
6514	2846	1
1353	5624	12
1353	5624	8
1353	5624	0
5624	369	3
5624	369	0
5624	369	29
5624	369	12
5624	369	8
1353	9049	18
1353	6514	0
1353	9049	0
1353	6514	19
1353	9049	19
1353	6514	18
6514	8269	2
9049	8269	2
1353	7828	11
1353	5965	11
5965	5863	2
7828	5863	2
7736	7044	2
1353	7828	11
1353	5864	11
1353	5864	11
13214	5864	2
1353	14219	2
1353	5863	29
1353	5863	29
1249	5863	29
5863	1435	29
1353	5863	10
5863	3835	10
1353	6480	1
3016	6480	0
2846	6480	0
6480	6232	11
6480	1435	0
1353	8617	11
5863	8617	2
1353	8617	11
5863	8617	2
1353	8617	11
5863	8617	2
5863	12011	2
1353	8513	34
8513	8269	2
1353	12964	11
5863	12964	2
1353	7962	2
1353	13303	10
1353	13303	24
6528	5864	11
6528	7962	11
13303	7962	11
1353	5589	19
1353	5589	10
1353	11170	19
1353	5589	12
1353	11170	12
2846	5589	0
3835	11170	12
3835	11170	19
3835	5589	12
3835	5589	19
5589	1435	41
1353	10875	2
1353	7039	11
5623	7420	2
5623	7039	2
7420	6414	2
6414	7039	2
1353	8086	19
3016	8086	0
3835	8086	19
8086	1435	19
6177	1987	2
6177	1503	2
6177	6933	11
6933	6007	2
6933	6179	11
6177	8064	11
6177	8064	11
8882	8064	2
8064	6128	2
6177	8064	11
6045	8493	11
8064	8493	11
8064	6065	2
6177	6400	2
6177	5623	11
6177	7984	11
5623	12958	2
12958	7984	2
6177	7219	11
6177	5623	11
5623	7195	2
6177	5623	11
6177	5623	11
6181	5623	11
5623	12404	11
6177	7219	11
6868	7219	2
7219	7228	2
7204	6918	2
7204	6918	2
6918	5759	2
6918	7228	2
7204	6918	2
7204	6539	2
6539	7205	2
7204	6818	2
7204	7722	2
7722	9246	11
7722	6759	2
7722	7937	2
7204	6922	2
7204	7644	11
7205	6922	2
7205	7644	11
6922	9317	11
7204	6043	2
6043	7247	2
6043	5870	2
7204	6043	2
6043	12280	2
7204	7184	2
7205	7184	2
7184	7270	11
7184	5748	11
7204	6143	11
7204	6399	2
7204	5707	2
6532	5707	2
7652	5707	2
8993	5707	2
5707	7939	2
5707	7964	2
7204	5707	2
7204	6198	2
7204	6933	2
7204	6060	2
6060	6065	2
7204	6935	2
6935	6759	2
6935	7779	2
6935	9288	2
6935	7964	2
7204	5712	2
5712	6676	2
5712	8974	11
7204	5628	2
7204	5712	11
7204	5623	2
5712	6232	11
5623	6232	11
6232	5628	11
7204	9844	2
9844	9842	11
7204	6952	2
7204	6722	2
7204	6479	2
8558	6952	2
8558	6722	2
8558	6479	2
9292	6952	2
9292	6722	2
7204	6045	2
6045	10884	11
7204	8375	2
7204	6780	2
7652	6780	2
6780	11712	11
7204	6780	2
7652	6780	2
6780	8626	11
6780	11712	11
6780	7853	11
7204	6780	2
7652	6780	2
6780	8626	11
6780	11712	11
6780	7853	11
7204	6538	2
7204	7000	2
7204	5854	2
6854	7000	11
6854	5854	11
10850	7000	2
7204	8470	2
7692	8470	11
8470	11487	11
8470	7971	2
7204	9860	2
7204	6834	2
7204	6834	2
7204	6198	2
6198	6676	2
7204	6198	2
7204	6198	2
7204	6198	2
6198	13387	2
7204	6198	2
9747	6198	2
7204	6198	2
7204	6198	2
7204	6198	2
7204	6198	2
6198	6676	2
7204	5623	2
7204	7052	2
7052	7030	11
7204	9579	2
476	9579	18
476	9579	24
476	9579	38
476	6501	38
476	6501	18
7612	9579	2
8832	9579	2
8287	9579	2
9579	7928	2
9579	7174	2
9579	7466	2
7204	6466	2
7204	6466	2
6466	7190	2
7204	6466	2
7204	7463	2
711	6643	2
7463	6753	2
7463	6643	11
7204	11870	2
11870	7190	2
11870	7248	2
7204	9296	2
9296	6077	2
7204	7219	2
7204	6251	2
7204	6251	2
7204	6975	2
8558	6975	2
7204	7778	2
7778	8786	11
7204	7778	2
7975	7778	2
7778	8786	11
7204	7778	2
12921	7778	2
7204	7778	2
8558	7778	2
7204	6827	2
7204	6234	2
7204	4209	2
7204	7231	2
7204	6602	2
6549	6602	11
6602	6676	2
7204	6602	2
6549	6602	11
6602	6676	2
7204	7499	2
7204	7222	2
9794	7222	2
7204	6284	2
7149	6284	2
7030	6284	11
7204	6284	2
13593	7030	11
7149	6284	2
7030	6284	11
7204	6982	2
6982	6676	2
7204	7102	2
7652	7102	2
7081	7102	11
7081	5628	11
5623	5587	11
6759	7102	2
7174	7102	2
5628	5587	11
5628	5614	11
7102	5587	11
7102	9616	2
7102	5614	11
7102	7968	2
5587	5631	11
5587	7988	11
7204	6263	2
7204	5631	2
7204	5631	2
5631	5614	11
7204	5626	2
5626	10612	2
7204	5626	2
5626	10612	2
7204	5626	2
5626	10612	2
7204	6951	2
7030	6951	11
7204	8086	2
7029	8086	2
8086	6676	2
7204	6119	2
7204	6119	2
7204	6119	2
7204	6283	2
7850	6283	2
6759	6283	2
7983	6283	11
7204	6283	2
8332	6676	2
7204	6283	2
7247	6283	2
7204	6283	2
5684	6283	2
7204	6283	2
7652	6283	2
7240	6283	2
7326	6283	2
7158	6283	2
6283	6753	2
7204	6283	2
7204	6283	2
7204	7916	2
7204	6485	2
6151	6485	2
8967	7214	11
8967	6485	2
7169	6485	2
7780	6485	2
7964	6485	2
7242	6485	2
7204	6631	2
9914	11864	11
9914	8558	2
9914	6734	2
9914	7652	2
7652	6171	2
7652	5723	2
8558	6171	2
8558	5723	2
6734	6171	2
6734	5723	2
9914	6732	2
9914	8558	2
9914	7963	2
9914	8558	2
9914	9913	11
4616	5802	2
4616	4582	2
4616	8223	11
10373	6195	11
9914	6759	2
9914	8790	2
9914	7968	2
9914	10091	2
10091	6996	11
9914	8616	2
6974	8616	2
9914	7116	2
9914	7116	2
9914	7116	2
9914	6732	2
9914	7378	2
9914	6732	2
9745	5985	2
6123	6331	2
6123	2079	0
6123	3719	1
6123	345	0
345	6331	2
6331	3719	2
6331	2079	2
14135	9699	2
14135	6143	11
9699	7402	2
7311	2711	22
7311	2711	22
7311	2711	22
9549	2711	22
9549	2711	22
9549	2711	22
806	6391	1
6391	486	0
7192	14220	11
14220	8729	2
8729	8402	11
7192	8402	11
7192	11020	11
7052	8402	11
8402	6767	11
14221	6514	2
6528	6844	2
10116	6197	11
10116	7539	11
10116	7412	2
10116	7052	2
7210	7052	2
10116	6251	2
7250	6251	2
6859	6251	2
7240	6251	2
6754	6251	2
5062	6251	11
6251	7965	2
6251	4582	2
6251	7150	2
6251	10698	11
10116	6972	2
7873	6972	11
6972	7902	11
10116	11678	2
9246	11678	11
14222	3916	10
14222	3488	10
8905	3488	10
7108	369	1
7108	2034	1
7108	1788	1
1788	6721	1
6721	2039	0
6721	369	1
6721	2034	1
6565	3488	10
6565	3488	10
8418	10218	2
8418	10330	2
6561	3488	10
6561	3488	10
10330	3488	10
10330	3488	10
3488	10218	10
3488	10218	10
8418	5844	2
10330	3488	10
10330	3488	10
10330	3488	10
8418	10330	2
10620	10330	2
4208	10619	2
10619	3488	10
10619	3488	10
10619	3488	10
7212	10619	2
7212	10619	2
8418	10619	2
10619	3488	10
7212	4092	2
7212	10619	2
6077	6561	2
145	6561	25
6561	12023	2
8418	6561	2
7652	7650	2
6077	7650	2
4208	10330	2
6193	10218	2
10171	6232	11
10171	1987	1
10171	9015	11
10171	369	1
10171	5613	11
10171	1987	10
9015	10207	11
10207	6232	11
10207	1987	1
10207	369	1
10207	5613	11
10207	1987	10
10212	6232	11
10212	5613	11
10171	1443	24
5383	6406	0
184	6406	24
6406	1443	41
6406	1443	24
6406	3865	24
6406	4911	24
6151	6096	2
6096	6579	2
5741	5019	18
5741	5019	4
5019	6174	18
5019	6174	4
5019	6939	18
5019	6939	4
6305	2670	3
6400	8370	2
1727	6400	12
1727	5039	12
1727	5039	0
1727	6400	0
7081	5039	2
7081	6400	2
6400	3185	0
6400	3185	12
5039	3185	0
5039	3185	12
6572	2971	10
6741	7827	2
6683	7827	2
7827	6361	2
6120	1971	12
6120	2092	0
6120	3920	12
6120	3067	0
6120	2092	12
6120	3750	12
6120	3920	0
6120	6166	2
6120	3750	0
6120	1971	0
6120	6579	2
6120	3067	12
448	8066	0
7105	6579	2
2092	6283	0
7105	1482	0
7105	6579	2
7105	6579	2
6140	354	0
6140	354	18
6140	354	19
354	5594	19
354	5594	18
354	5594	0
1319	5531	0
6579	5531	2
5531	3925	25
5531	2729	19
3737	5590	2
379	5590	2
8715	5411	18
8715	380	18
8715	5411	4
8715	5411	1
8715	380	1
380	6351	18
380	6351	1
5411	6194	18
5411	6351	1
5411	6194	4
5411	6351	18
5411	6351	4
8715	3901	18
8715	3901	0
3901	6091	0
3901	7343	0
3901	6211	18
3901	6211	0
3901	7343	18
3901	6091	18
8715	7209	2
8715	1972	9
8715	1972	29
8715	2185	9
8715	1972	4
8715	6626	2
8715	2185	4
6626	2185	2
6626	5411	2
8715	4336	50
8715	1443	9
8715	1443	44
8715	4336	9
8715	4336	44
8377	4336	44
8377	1443	9
8377	4336	9
8377	1443	44
5800	1443	2
8715	2190	24
8715	2190	17
8715	2190	19
7490	2190	24
7490	2190	17
7490	2190	19
2190	6194	24
2190	6194	50
2190	6194	19
2190	7790	19
2190	7790	24
2190	7790	17
8715	4111	50
8715	4111	19
8715	4111	24
8377	4111	50
8377	4111	19
8377	4111	24
6602	4111	50
6602	4111	19
6602	4111	24
4111	6388	24
4111	6388	50
4111	6388	19
8715	4111	19
8715	4111	24
8715	4111	50
8715	4111	24
8715	4111	50
8715	4111	19
8715	4111	50
8715	4111	24
8715	4111	19
8715	4111	50
8715	4111	24
8715	4111	24
8715	4111	19
8715	4111	50
8715	4111	19
6602	9241	2
8715	1482	18
8715	3329	19
8715	1482	17
8715	1482	12
8715	3329	24
8715	3329	17
8102	1482	18
8102	3329	10
8102	1482	17
8102	1482	4
8102	1482	12
8377	1482	18
8377	3329	19
8377	1482	17
8377	1482	4
8377	3329	4
8377	1482	12
8377	3329	24
8377	3329	17
620	8707	10
8707	1482	4
8707	1482	18
8707	1482	12
8707	1482	17
8715	7395	2
5533	7395	2
7395	14223	11
8715	3964	4
8715	2185	50
8715	2185	18
8715	3964	50
8715	3964	18
8715	2185	4
6602	3964	4
6602	2185	50
6602	2185	18
6602	3964	50
6602	3964	18
6602	2185	4
5411	6194	4
3964	6194	4
3964	6194	18
3964	6194	50
6194	2185	4
6194	2185	50
6194	2185	18
8715	6762	2
6762	5063	2
6762	6698	2
8715	7228	2
8715	841	10
8715	841	44
9648	841	28
9648	841	10
9648	841	44
9648	841	18
7541	841	28
7541	841	28
7541	841	18
6267	841	2
5805	12872	14
5805	5613	11
745	6581	2
745	8239	29
745	6602	1
745	6602	26
6157	6602	2
745	7513	0
4801	7513	1
7513	1435	0
745	9396	1
558	9396	0
558	9396	18
558	14224	18
558	14224	0
13353	6581	11
357	9396	0
357	9396	18
357	14224	18
357	14224	0
14224	165	0
14224	165	18
6996	6581	11
6581	9396	11
9396	165	0
9396	165	18
4044	5598	1
4044	6930	1
4044	5596	1
4044	4957	71
4044	4957	12
4957	1841	71
4957	1841	12
7753	9265	11
12347	4209	2
7325	4209	2
10990	4209	2
4209	13034	2
4209	13961	2
4209	10714	2
966	6232	2
622	6232	2
6232	3903	2
5596	1319	0
5596	1987	0
5596	1987	18
5596	1319	18
1319	9180	0
1319	9180	18
9180	1987	18
9180	1987	0
1216	11541	4
1216	7528	29
1216	11541	9
1216	7528	9
1216	11541	13
1216	11541	4
1216	7528	4
1216	11541	46
1216	7528	0
1216	11541	4
1216	11541	0
1216	7528	0
1216	7528	4
7528	7955	2
1216	11541	13
1216	11541	46
1216	5723	1
5723	6007	2
10648	5722	27
10648	8372	18
10648	8372	27
10648	5039	27
10648	4209	23
10648	6188	18
10648	6188	27
10648	6188	34
10648	6188	8
4526	8126	11
1339	9380	3
1319	9380	3
3909	6388	18
3909	6388	0
1788	6042	18
1788	10001	18
1788	10001	0
1788	6042	0
10001	3110	18
10001	3110	0
5814	3110	0
6142	3110	18
6142	3110	0
6042	3110	18
6042	3110	0
6042	151	0
7069	7219	11
7069	4484	2
4484	7240	2
4484	6859	11
4484	4582	2
4484	7195	2
4484	6308	2
7069	6792	2
6792	4582	2
6792	9444	2
6792	12404	2
6792	6737	2
6792	7149	2
6792	6002	2
7069	6538	2
7069	6933	11
6933	6871	11
6871	6538	2
7069	5794	2
5794	5642	2
5794	5965	2
7069	6962	2
7069	5794	2
5794	5642	2
5794	7082	2
5794	5796	2
6962	5642	2
6962	7082	2
7069	8627	2
8627	7760	11
7760	7738	11
7069	6778	2
6871	6778	2
7069	5753	2
7326	5753	2
5753	7082	2
5753	6002	2
7069	6803	2
6308	6803	2
6871	6803	2
6754	6803	2
7069	6803	2
7069	5064	2
5064	4582	2
5064	5797	2
5064	7082	2
5064	506	34
5797	506	11
5797	506	2
7069	6251	2
5022	6251	11
5022	5589	11
6251	4582	2
7069	7738	2
7069	7025	2
4017	7025	27
5796	7025	2
7025	4582	2
7069	8694	2
5782	8694	11
8694	5800	2
7069	7618	2
5797	7618	2
7082	7618	2
7618	5642	2
7618	4582	2
7618	5653	2
7069	5626	2
5619	13116	11
5619	11504	11
5619	5626	11
7069	6119	2
6862	6119	2
10382	1349	18
10382	890	18
10382	890	19
10382	1349	19
8525	3185	10
8525	3185	24
3185	5535	10
3185	5535	24
2811	7679	2
1996	7679	2
7679	794	2
2811	5720	18
2811	5720	0
5720	3719	18
5720	3719	1
2811	5732	0
2811	5729	0
516	5732	0
516	5729	0
386	5729	1
386	5732	1
12609	6695	2
6695	5855	2
8917	8902	2
8931	8902	2
1598	6601	18
1598	6601	25
6601	1254	8
6601	1254	18
6601	1254	55
6601	1254	19
6601	1254	12
6601	1254	1
9200	6361	2
11659	6361	2
6096	1319	18
6096	1319	0
1319	6361	0
1319	6361	18
1319	9380	10
8751	6361	2
7627	13818	2
7627	3147	0
7627	6281	2
7627	2580	46
7627	2580	19
5652	2985	18
5652	2985	25
5652	255	0
5652	255	0
5652	255	18
5652	255	25
5652	2894	18
5652	3945	19
5652	3945	18
5652	2985	19
5652	2985	18
5652	3945	19
5652	2894	0
5652	3945	25
5652	2894	18
5652	2894	0
5652	3945	18
5652	3945	25
5652	2985	25
5652	255	19
5652	255	18
5652	2985	19
255	7683	0
255	7683	0
255	7683	19
255	7683	18
255	7683	25
255	7683	18
2985	7683	18
2985	7683	19
2985	7683	25
2985	6272	19
2985	6272	18
2985	7683	18
2985	7683	25
2985	6272	25
3945	7683	18
3945	7683	19
3945	7683	25
3945	6272	19
3945	6272	18
3945	7683	25
3945	7683	18
3945	6272	25
7683	2894	18
7683	2894	0
7683	2894	0
7683	2894	18
6272	2894	0
6272	2894	18
5652	7183	2
5652	7652	2
7652	5732	2
5732	7183	2
5652	3956	0
5652	2495	10
5652	3956	10
5652	2495	3
5652	6760	2
5652	6760	2
6760	12965	11
5652	506	24
5652	1366	0
5652	506	19
5652	3336	0
5652	5797	2
5652	1366	10
5652	3865	0
5652	3865	9
5652	5677	9
5652	5677	0
5677	6381	0
5677	6381	9
3865	6381	0
3865	6381	24
3865	6381	19
3865	6381	9
5652	5677	29
5652	577	0
5652	5677	0
5652	5677	9
6760	6680	2
5652	506	24
5652	6183	2
5652	2783	1
5652	5286	2
5652	2783	18
2783	6142	1
2783	6142	18
6142	5286	11
5652	8739	2
12931	8739	2
5652	1043	10
5652	2971	19
5652	2971	12
6842	1043	19
6842	1043	12
6149	2971	41
6149	2971	19
6149	2971	12
1043	5732	12
1043	5732	19
1043	5732	10
5732	2971	41
5732	2971	10
5732	2971	12
5652	577	0
5652	113	0
113	6643	2
113	7261	0
113	5064	0
113	5724	0
5064	577	0
7261	577	0
5724	577	0
5652	4028	9
5652	4028	4
7683	4028	9
7683	4028	4
4028	5732	16
4028	5732	4
5652	184	0
5652	2187	16
5652	184	16
5652	2187	0
5592	184	0
5592	2187	16
5592	184	16
5592	2187	0
5652	3791	0
5652	620	0
5652	3791	19
5652	5759	2
5652	2185	1
5652	3404	12
5652	2185	12
5652	3404	0
5729	2185	1
5729	3404	12
5729	2185	12
5729	3404	0
3404	5732	0
3404	5732	12
5732	2185	12
5732	2185	1
5652	577	0
8699	577	0
5652	506	19
5652	506	24
7261	506	19
7261	506	24
5652	506	19
5591	506	19
5591	506	18
8696	506	19
5064	506	19
5064	506	18
5724	506	19
5652	506	19
7683	506	19
5064	506	19
7261	506	19
5652	506	19
5652	506	19
5652	506	19
5064	506	19
5064	506	19
5064	506	19
7261	506	19
7261	506	19
7261	506	19
5652	506	19
5652	506	24
5724	506	19
5724	506	24
5652	506	19
5652	506	24
5652	506	19
5652	506	24
5064	506	24
5652	506	0
5064	506	0
5652	14225	2
5652	10714	2
6243	10714	11
6243	14225	11
6243	1528	10
5652	6355	2
5652	3110	27
5652	3110	27
5652	5486	18
5652	5486	6
7683	5486	18
7683	5486	6
5064	5486	18
5064	5486	6
5123	5628	34
5123	7104	11
5123	5796	2
5628	7104	11
1339	5591	19
1339	7563	2
1339	5591	0
7563	5591	11
7563	3925	2
7563	6487	2
5942	5953	2
5591	3925	19
5591	3925	0
5591	5953	11
5591	1366	1
5591	7525	11
1339	9063	0
1339	7947	18
1339	7947	0
1339	9063	18
1339	12813	0
1339	7947	18
1339	7947	0
1339	12813	18
1339	5942	1
1339	5942	12
1339	5942	18
1339	5591	18
1339	5591	12
1339	5591	1
6151	5591	11
6151	5942	2
5942	305	12
5942	305	18
5942	3925	1
5942	3925	12
5942	305	0
5942	3925	18
5942	6156	2
5942	5953	2
5591	305	12
5591	305	18
5591	6156	11
5591	3925	1
5591	3925	12
5591	305	0
5591	3925	18
1339	5942	1
1339	5942	18
5942	1319	0
5942	3925	1
5942	3925	18
5942	1319	18
5942	6673	2
1339	7475	10
1339	7475	1
7475	1344	10
7475	1344	1
1339	6391	0
1339	6550	0
1339	6550	12
1339	6391	16
6391	2900	16
6391	2900	0
6550	2900	0
6550	2900	18
1339	8066	12
1339	8066	0
1339	6040	12
1339	6040	0
1339	6040	0
6040	89	0
1339	6040	1
6040	12023	11
6040	7621	11
1339	6149	0
6149	1319	1
6149	3925	0
1319	6616	2
6616	3925	2
1339	7352	1
7352	145	22
7352	6077	11
7352	145	18
1339	5722	1
1339	5722	18
2985	5722	25
2985	5722	18
5722	3925	1
5722	3945	18
5722	2757	26
5722	3945	25
5722	2757	18
5722	3925	18
1339	9149	18
1339	9149	1
9149	3488	1
9149	3488	18
9149	3925	1
9149	3925	18
1339	6220	0
1339	5063	18
1339	5063	0
1339	6220	18
6150	5063	2
6150	6220	11
6220	1319	18
6220	1319	0
1319	5063	0
1319	5063	18
6762	5063	2
1339	5854	0
1339	5854	18
2463	5854	0
2463	5854	18
5854	610	0
5854	5852	11
5854	610	18
1339	6257	9
1339	6257	17
1339	5591	0
1319	5591	1
1319	5991	11
1319	5991	2
5591	8307	11
5591	3925	0
5591	5991	11
5991	5612	11
8307	5612	11
1339	7105	3
7105	6579	2
7105	3925	3
1339	7105	0
7105	6579	2
1339	12555	12
1339	12555	32
1339	12555	32
3147	12555	12
3147	12555	32
1339	9567	18
1339	9567	14
1339	6668	0
1319	6668	0
6647	6668	11
1339	5039	1
1339	6552	10
1339	6552	44
1339	5612	28
1339	5814	1
1339	5814	0
1339	6697	2
6697	3925	2
5814	3925	1
5814	3925	0
5612	3925	28
1339	8643	10
1339	7030	2
1339	14226	2
1339	7295	0
1339	7295	9
816	7295	0
816	7295	9
816	10056	2
816	7295	3
7295	3925	0
7295	3925	3
1339	7668	1
1339	7668	0
1339	7413	1
7413	2187	1
1339	6077	2
1339	8643	10
6077	8643	11
6077	5612	2
1339	5612	1
1788	5612	1
1319	5612	1
5612	3925	1
5612	6579	2
1339	6552	3
3689	6552	3
1339	10136	10
1339	8643	10
6718	6266	2
1339	8643	10
1339	4225	26
1339	12809	1
7746	12809	2
7746	5803	2
3488	12809	1
13257	6810	11
6810	11283	2
13257	1689	2
13257	5942	2
13257	7301	2
7301	8307	2
13257	5425	2
13257	3791	2
13257	6096	11
8341	6096	11
6096	6579	11
13257	6096	11
2654	6579	11
2654	6579	2
7619	6579	2
7640	6579	11
13257	6096	11
6096	6579	2
13257	6096	11
14213	6579	2
13257	8709	2
13257	7003	2
6830	7003	2
8709	6579	11
6958	3689	10
6958	6579	11
6579	7003	11
13257	7003	11
6579	7003	11
13257	379	2
3737	5590	2
379	5590	2
13257	7003	11
6251	10698	11
6251	6579	2
6970	10698	11
13257	7003	11
7288	7003	2
13257	7003	11
6579	7003	11
8545	7030	11
6333	5639	0
6333	5639	12
6333	5639	18
6332	5639	0
6332	5639	12
6332	5639	18
4897	7740	0
7740	5248	0
7740	5639	0
6911	3075	18
6911	3807	18
6911	3807	0
6911	3075	0
3075	6933	0
3075	6933	18
3075	5723	0
3075	5723	18
6933	3925	0
6933	3807	18
6933	3807	0
5723	3925	0
5723	3807	18
5723	3807	0
6911	3075	0
6911	3075	18
6911	944	1
6911	944	18
3075	6933	18
3075	6933	0
6933	944	1
6933	7491	2
6933	1788	0
6933	944	18
6911	6006	2
6911	7888	11
6911	6195	11
6911	6718	2
6911	6844	2
6911	9006	2
7481	6006	2
7481	7888	11
7481	6195	11
7481	6718	2
7481	6844	2
7481	9006	2
6911	1349	0
6911	1349	1
6911	1349	18
5740	1349	0
5740	1349	18
6911	6579	11
6911	6844	2
6911	9571	2
6911	6221	11
6911	6579	11
6911	6221	11
6911	6221	11
6911	6579	11
6911	6844	2
6911	6830	2
6645	6844	2
6645	6830	2
6844	7243	2
6911	6830	2
7036	7423	2
6830	7003	2
6911	6579	11
6911	13555	2
6911	6844	2
9400	6844	11
7765	6579	11
7671	6579	11
6844	6171	11
6964	6579	11
6991	6579	11
6911	6718	2
6911	7888	11
7481	6718	2
7481	7888	11
6911	6844	2
6911	6769	2
6911	9820	11
6911	6844	2
6844	6914	2
6844	6949	2
6844	6991	2
6911	14227	2
6911	5799	2
6911	9603	2
6911	8486	2
6911	6681	2
6911	6579	11
6911	6673	11
6645	6579	11
6645	6673	11
6911	3689	0
3689	6912	0
2820	6912	0
6911	3689	19
6911	2729	10
6911	6623	11
6911	6579	11
6911	1482	1
6911	6623	11
6911	6623	11
6911	6623	11
6456	6623	2
6456	6232	11
6466	6623	11
6623	6991	11
6623	8429	11
6911	6579	11
2654	6579	11
2654	6579	2
6911	6579	11
6889	6579	11
6911	6579	11
6911	6579	11
6911	6579	11
7670	6579	11
6911	6579	11
5942	5953	2
6911	6579	11
6875	6579	11
6911	6579	11
7481	6579	11
6911	6579	11
6911	6579	11
6911	6579	2
6911	8737	11
11622	8737	11
6911	5953	11
3407	5942	25
5942	3945	19
5942	7134	2
5942	3945	0
5942	2985	0
5942	2985	19
3407	5740	19
3407	9037	19
3407	6120	19
6120	2757	19
6120	516	16
6120	473	16
6120	3975	0
6120	516	19
6120	473	19
6273	516	19
6273	516	18
5740	2757	19
516	9037	19
